1327069840268546048,eu tenho medo de que uma hora ou outra o arthur do val chame algum outro candidato na porrada. #debatenacultura,negative,I'm afraid that at one time or another arthur do val will call some other candidate in the ass. #debatenacultura
1327069815236939776,arthur do val é uma seção de comentários do facebook em forma de candidatura #debatenacultura,neutral,arthur do val is a facebook comment section in the form of a #debatenacultura application
1327069811021664258,"arthur do val não consegue falar nada sem atacar, né? o cara tem zero proposta! #debatenacultura",positive,"arthur do val can't say anything without attacking, right? the guy has zero proposal! #debatenacultura"
1327069795473354752,"o arthur do val ta querendo disputar o título de fake news do ano, ou algo assim?",negative,"arthur do val ta wanting to dispute the fake news title of the year, or something?"
1327069778767470598,lá vem o arthur do val pra falar do plano diretor again... #debatecultura,neutral,here comes arthur from val to talk about the master plan again ... #debatecultura
1327069770781437960,arthur do val não sabe o que é saneamento básico #debatecultura #debatespcultura,neutral,arthur do val doesn't know what basic sanitation is #debatecultura #debatespcultura
1327069762984308739,"meu deus, esse arthur do val é insuportável. nossa!",positive,"my god, this arthur of val is unbearable. Wow!"
1327069753131872257,arthur do val fugindo da pergunta de saneamento de novo. ele não tem proposta #debatenacultura,neutral,Arthur from Val running away from the sanitation question again. he has no proposal #debatenacultura
1327069741517778951,arthur do val deveria ser expulso do programa,neutral,arthur do val should be expelled from the program
1327069731401175040,o arthur do val mamãe falei é o famoso “político lacrador na internet “ pessimo demais,negative,arthur from val mama I spoke is the famous “political sealer on the internet“ too bad
1327069717320916994,segunda onda chegando e arthur do val falando de política absurda para preservar vidas... ok.,neutral,second wave coming and arthur do val talking about absurd politics to preserve lives ... ok.
1327069714821033986,arthur do val é a pessoa mais amargurada que já vi na política,positive,arthur do val is the most embittered person i have ever seen in politics
1327069700547817474,mano o arthur do val pro covas ai,neutral,bro arthur do val pro covas ai
1327069695594393600,que coisa bizarra é o arthur do val. caralho. que baixo nível.,neutral,what a bizarre thing arthur do val is. fuck. what a low level.
1327069694835236865,arthur do val fala do que? plano diretor... #debatenacultura,neutral,arthur do val talks about what? master plan ... #debatenacultura
1327069691949559815,o arthur do val parece um pincher de tão nervoso kkkkkkk,neutral,arthur of val looks like a pincher so nervous kkkkkkk
1327069688631844864,arthur do val é muito faria limer.. tem cara que preguiça,positive,arthur do val is very limer .. looks like laziness
1327069677030412290,como alguém consegue ouvir o arthur do val falar? aí gente não dá na boa,neutral,how can anyone hear arthur do val speak? then people don't care
1327069638769979393,arthur do val é um racista nojento,negative,arthur do val is a disgusting racist
1327069569178083328,alguém costura a boca do arthur do val,neutral,someone sews arthur val's mouth
1327069556381274112,@gabyteuwu @kimpkat não inclui pois era irrelevante. mas segue:,negative,@gabyteuwu @kimpkat does not include because it was irrelevant. but follows:
1327069544876290055,arthur do val e o plano diretor,neutral,arthur do val and the master plan
1327069508595572736,esse arthur do val é bem gato né,positive,this arthur of val is a cat right
1327069158908047366,"@profdanielaa matarazzo possui bastante experiência pública. entretanto, prefiro um candidato que não utiliza o fundo partidário, um candidato que apresenta propostas mais liberais e que possui, na minha opinião, o melhor programa para são paulo, isto é; meu apoio vai para arthur do val.",positive,"@profdanielaa assassazzo has enough public experience. however, I prefer a candidate who does not use the party fund, a candidate who presents more liberal proposals and who, in my opinion, has the best program for São Paulo, that is; my support goes to arthur do val."
1327069107536224256,"@kimpkat #debatenacultura #arthur51 #vaidar51 #arrancada51 #domingoe51 #debatecultura arthur do val, mamãe falei 51 no domingo, dia 15!",neutral,"@kimpkat #debatenacultura # arthur51 # vaidar51 # arrancada51 # domingoe51 #debatecultura arthur do val, mom spoke 51 on sunday, the 15th!"
1327068997985198080,"@flaviacci @pessoa_marcus matarazzo possui bastante experiência pública. entretanto, prefiro um candidato que não utiliza o fundo partidário, um candidato que apresenta propostas liberais e que possui, na minha opinião, o melhor programa para são paulo, isto é; meu apoio vai para arthur do val.",positive,"@flaviacci @pessoa_marcus assassazzo has a lot of public experience. however, I prefer a candidate who does not use the party fund, a candidate who presents liberal proposals and who, in my opinion, has the best program for São Paulo, that is; my support goes to arthur do val."
1327068909535711233,@cesarfilho deveria ter o arthur do val... das opções que aí estão vou de russomanno!,neutral,"@cesarfilho should have arthur do val ... of the options that are there, I'm going to Russomanno!"
1327068894461353985,@kito_oliveira @kimpkat agr troca o arthur do val por mamae falei :),positive,@kito_oliveira @kimpkat agr exchange arthur do val for mamae spoke :)
1327068883212251137,"""fico impressionado que em um debate com quem quer ser prefeito tenha alguém que só quer lacrar na internet"", disse boulos que, antagonizando com arthur do val, prometeu mais espaços de lazer nas periferias",positive,"""I am impressed that in a debate with whoever wants to be mayor, there is someone who just wants to seal on the internet,"" said boulos, who, antagonizing arthur do val, promised more leisure spaces in the peripheries"
1327068864765698056,domingo você pode fazer a coisa certa vote arthur do val mamãefalei 51. #domingoe51,positive,sunday you can do the right thing vote arthur do val mamãefalei 51. # domingoe51
1327068809270874118,debate na cultura: arthur do val promete “caminhão tempestade” contra bailes funks e leva invertida de boulos,neutral,debate in culture: arthur do val promises “storm truck” against funk balls and takes inverted boulos
1327068562951974914,"namoral são paulo tem muita sorte de ter como candidato para prefeito o arthur do val, se essa cara ganha são paulo volta a crescer",positive,"dating são paulo is very lucky to have arthur do val as mayoral candidate, if this guy wins são paulo grows back"
1327068533885427713,@joaobueno_xd o arthur do val em específico me irritou pq ele so fala merda,negative,@joaobueno_xd arthur do val specifically pissed me off because he just talks shit
1327068508082016257,arthur do val sofre 5ª derrota na justiça por ataques a tatto e pf apura calúnia #tatto #tattoprefeito #votept #vote13 #debatenacultura #debatecultura via @uolnoticias @uol,negative,arthur do val suffers 5th defeat in court for attacks on tatto and pf finds slander #tatto #tattoprefeito #votept # vote13 #debatenacultura #debatecultura via @uolnoticias @uol
1327068228389117953,live do mamãe falei arthur do val com mais view que o canal oficial da cultura #debatenacultura #domingoe51,positive,mom's live i spoke arthur do val with more view than the official culture channel #debatenacultura # domingoe51
1327068204582260739,@arthurmoledoval só ladainha e ideias vazias. do arthur do val.,negative,@arthurmoledoval only litany and empty ideas. of val arthur.
1327068193769349121,"@tvcultura @orlandosilva o arthur do val é um trator, passando por cima de porcos e invasores de verde e todo resto de lixo que temos em sp",negative,"@tvcultura @orlandosilva arthur do val is a tractor, going over pigs and green invaders and all the other trash we have in sp"
1327068165470380032,"#debatenacultura arthur do val e foda o cara é inteligente demais,sem fundo eleitoral",negative,"#debatenacultura arthur do val and fuck the guy is too smart, with no electoral background"
1327068009274482689,"@kimpkat não vou dizer que é fake news, apenas é uma análise errada. numa empresa isso pode levar a uma decisão precipitada. poucas pessoas procuram por ""guilherme boulos"" e sim por ""boulos"", pois é assim que ele é+ conhecido. então, a análise + coerente é essa:",negative,"@kimpkat I won't say it's fake news, it's just a wrong analysis. in a company this can lead to a hasty decision. few people look for ""guilherme boulos"" but for ""boulos"", as this is how he is known. then, the + coherent analysis is this:"
1327067927271661570,@justopontual o cara vota no arthur do val kkkkkkkkkkkkkkkkkk... mamãe falei kkkkkkkkk,neutral,@justopontual the guy votes for arthur do val kkkkkkkkkkkkkkkkkk ... mommy said kkkkkkkkk
